filename,integer_flows,reentrancy,timestamp,unchecked_low_level_calls,non_vulnerable
dcall_0x6ee8.sol,0,0,0,0,1
DDDD_0x6450.sol,0,0,0,0,1
dealmaker_0x74ef.sol,0,0,0,0,1
DebitMyDataCollection_0x67b8.sol,0,0,0,0,1
DeCarbonIQ_0x96e9.sol,0,0,0,0,1
DeCenterAI_0x781d.sol,0,0,0,0,1
DecentralisedProcessingUnit_0xF8b7.sol,0,0,0,0,1
DecentralizedBillOfLiberties_0xdD71.sol,0,0,0,0,1
DecentralizedExchange_0xE3Ef.sol,0,0,0,0,1
DeclarationOfStateRightsAndDuties_0x1855.sol,0,0,0,0,1
DeclarationofTrump_0x33d5.sol,0,0,0,0,1
DECZEC_0x38Ed.sol,0,0,0,0,1
DeepAI_0xb3cc.sol,0,0,0,0,1
Deeplex_0x9835.sol,0,0,0,0,1
DEEPSEEKAI_0x9176.sol,0,0,0,0,1
DeepSeekAI_0xaa1c.sol,0,0,0,0,1
DEEPSEEK_0x0088.sol,0,0,0,0,1
DEEPSEEK_0x5989.sol,0,0,0,0,1
DEEPSEEK_0xa2b1.sol,0,0,0,0,1
DEEPSEEK_0xb7d0.sol,0,0,0,0,1
DeepTest_0x252a.sol,0,0,0,0,1
DeepTuneAI_0xc746.sol,0,0,0,0,1
DeepTuneAI_0xFDcC.sol,0,0,0,0,1
Deer_0x3116.sol,0,0,0,0,1
DefaiTrader_0x36f7.sol,0,0,0,0,1
DEFEATAIDS_0xEd38.sol,0,0,0,0,1
Defy_0xdc28.sol,0,0,0,0,1
DEGEN_0x4ac0.sol,0,0,0,0,1
DeHiveverse_0xe499.sol,0,0,0,0,1
DelegateCallTransactionGuard_0x2685.sol,0,0,0,0,1
DeliciousSeason_0x52d8.sol,0,0,0,0,1
Delium_0x64E5.sol,0,0,0,0,1
DELON_0x37db.sol,0,0,0,0,1
DelRey_0x9aa4.sol,0,0,0,0,1
delta_0xefdb.sol,0,0,0,0,1
DEMOcracy_0x9b2a.sol,0,0,0,0,1
DEMOSS_0x07d3.sol,0,0,0,0,1
DepartmentofCryptocurrencyEverywhere_0xd938.sol,0,0,0,0,1
DePayForwarderV3_0x61e1.sol,0,0,0,0,1
DePayRouterV3_0x365f.sol,0,0,0,0,1
deploy_0x1be1.sol,0,0,0,0,1
deploy_0x2DAE.sol,0,0,0,0,1
deploy_0x3831.sol,0,0,0,0,1
deploy_0x5f74.sol,0,0,0,0,1
Deploy_0x656a.sol,0,0,0,0,1
DEPLOY_0x68ad.sol,0,0,0,0,1
deploy_0x8457.sol,0,0,0,0,1
deploy_0xa93d.sol,0,0,0,0,1
deploy_0xac40.sol,0,0,0,0,1
deploy_0xD9e9.sol,0,0,0,0,1
deploy_0xdf6d.sol,0,0,0,0,1
deploy_0xe03d.sol,0,0,0,0,1
deploy_0xEb28.sol,0,0,0,0,1
deploy_0xfb2a.sol,0,0,0,0,1
DePU_0x77d3.sol,0,0,0,0,1
Destiny_0xd0d3.sol,0,0,0,0,1
DESYNC_0x40bC.sol,0,0,0,0,1
DeTorrent_0x0151.sol,0,0,0,0,1
DeTorrent_0x0189.sol,0,0,0,0,1
DeTorrent_0x0251.sol,0,0,0,0,1
DeTorrent_0x0378.sol,0,0,0,0,1
DeTorrent_0x0423.sol,0,0,0,0,1
DeTorrent_0x056a.sol,0,0,0,0,1
DeTorrent_0x0768.sol,0,0,0,0,1
DeTorrent_0x0804.sol,0,0,0,0,1
DeTorrent_0x108f.sol,0,0,0,0,1
DeTorrent_0x1092.sol,0,0,0,0,1
DeTorrent_0x10b7.sol,0,0,0,0,1
DeTorrent_0x121b.sol,0,0,0,0,1
DeTorrent_0x15b0.sol,0,0,0,0,1
DeTorrent_0x1688.sol,0,0,0,0,1
DeTorrent_0x1746.sol,0,0,0,0,1
DeTorrent_0x18d7.sol,0,0,0,0,1
DeTorrent_0x190a.sol,0,0,0,0,1
DeTorrent_0x1991.sol,0,0,0,0,1
DeTorrent_0x1d7a.sol,0,0,0,0,1
DeTorrent_0x1f54.sol,0,0,0,0,1
DeTorrent_0x2095.sol,0,0,0,0,1
DeTorrent_0x2252.sol,0,0,0,0,1
DeTorrent_0x2453.sol,0,0,0,0,1
DeTorrent_0x2760.sol,0,0,0,0,1
DeTorrent_0x284b.sol,0,0,0,0,1
DeTorrent_0x2ad3.sol,0,0,0,0,1
DeTorrent_0x2aef.sol,0,0,0,0,1
DeTorrent_0x2d5c.sol,0,0,0,0,1
DeTorrent_0x3153.sol,0,0,0,0,1
DeTorrent_0x3314.sol,0,0,0,0,1
DeTorrent_0x337b.sol,0,0,0,0,1
DeTorrent_0x3495.sol,0,0,0,0,1
DeTorrent_0x3977.sol,0,0,0,0,1
DeTorrent_0x3b8e.sol,0,0,0,0,1
DeTorrent_0x3c37.sol,0,0,0,0,1
DeTorrent_0x401e.sol,0,0,0,0,1
DeTorrent_0x40d0.sol,0,0,0,0,1
DeTorrent_0x4142.sol,0,0,0,0,1
DeTorrent_0x43b1.sol,0,0,0,0,1
DeTorrent_0x43f3.sol,0,0,0,0,1
DeTorrent_0x48cf.sol,0,0,0,0,1
DeTorrent_0x4a1d.sol,0,0,0,0,1
DeTorrent_0x4d37.sol,0,0,0,0,1
DeTorrent_0x4d52.sol,0,0,0,0,1
DeTorrent_0x52b3.sol,0,0,0,0,1
DeTorrent_0x52ed.sol,0,0,0,0,1
DeTorrent_0x56b5.sol,0,0,0,0,1
DeTorrent_0x5c81.sol,0,0,0,0,1
DeTorrent_0x6041.sol,0,0,0,0,1
DeTorrent_0x60c1.sol,0,0,0,0,1
DeTorrent_0x6128.sol,0,0,0,0,1
DeTorrent_0x6396.sol,0,0,0,0,1
DeTorrent_0x6600.sol,0,0,0,0,1
DeTorrent_0x6794.sol,0,0,0,0,1
DeTorrent_0x6847.sol,0,0,0,0,1
DeTorrent_0x69c2.sol,0,0,0,0,1
DeTorrent_0x6bd0.sol,0,0,0,0,1
DeTorrent_0x6cf8.sol,0,0,0,0,1
DeTorrent_0x6ed4.sol,0,0,0,0,1
DeTorrent_0x70b9.sol,0,0,0,0,1
DeTorrent_0x7460.sol,0,0,0,0,1
DeTorrent_0x7513.sol,0,0,0,0,1
DeTorrent_0x7524.sol,0,0,0,0,1
DeTorrent_0x7685.sol,0,0,0,0,1
DeTorrent_0x7993.sol,0,0,0,0,1
DeTorrent_0x7d22.sol,0,0,0,0,1
DeTorrent_0x7fce.sol,0,0,0,0,1
DeTorrent_0x7fd2.sol,0,0,0,0,1
DeTorrent_0x86df.sol,0,0,0,0,1
DeTorrent_0x872f.sol,0,0,0,0,1
DeTorrent_0x88ee.sol,0,0,0,0,1
DeTorrent_0x8a8a.sol,0,0,0,0,1
DeTorrent_0x8ae6.sol,0,0,0,0,1
DeTorrent_0x8bd1.sol,0,0,0,0,1
DeTorrent_0x8f31.sol,0,0,0,0,1
DeTorrent_0x95f5.sol,0,0,0,0,1
DeTorrent_0x97ca.sol,0,0,0,0,1
DeTorrent_0x9cb7.sol,0,0,0,0,1
DeTorrent_0x9e51.sol,0,0,0,0,1
DeTorrent_0x9e80.sol,0,0,0,0,1
DeTorrent_0x9e87.sol,0,0,0,0,1
DeTorrent_0x9ee5.sol,0,0,0,0,1
DE_0x6996.sol,0,0,0,0,1
